id,EAP,HPL,MWS
id08126,0.11618196908019554,0.012282374864058134,0.8715356560557463
id14293,0.40533349524774376,0.024464061454200423,0.5702024432980558
id12759,0.9282390371269421,0.031045571143014584,0.04071539173004327
id11983,0.43247003808577816,0.13260034789432015,0.43492961401990177
id05580,0.2702356808404106,0.4960959332232944,0.23366838593629496
id25846,0.32808629120093286,0.4979205424830254,0.1739931663160418
id01939,0.36635163482153077,0.07842752969064506,0.5552208354878242
id26327,0.1808677818745825,0.43639824868112825,0.3827339694442893
id11068,0.10479284216908745,0.0611632439460728,0.8340439138848398
id08404,0.8699302520595903,0.028611390323743276,0.10145835761666637
id27189,0.8273506106985853,0.12487874196340773,0.047770647338006955
id15119,0.2249436945819288,0.5853349090703873,0.18972139634768387
id26525,0.8116488271455453,0.09816072873189342,0.0901904441225614
id03618,0.5953252800255081,0.22811914891034052,0.17655557106415137
id27220,0.850054254666743,0.08166175698292447,0.06828398835033254
id18777,0.18229116344159038,0.025905384093648006,0.7918034524647616
id20213,0.7402568280971659,0.1543640936521469,0.10537907825068717
id20403,0.5650060364090048,0.20226978565335987,0.2327241779376352
id03777,0.23836783942040182,0.3045103162008119,0.4571218443787863
id10595,0.20919473216831297,0.6823531080322384,0.10845215979944878
id13816,0.49205353432094434,0.0605504737317906,0.447395991947265
id05667,0.2147441345725291,0.09760222685451855,0.6876536385729525
id24629,0.5599764527469986,0.07086429348555474,0.3691592537674468
id20398,0.21119864240499323,0.26513569122329217,0.5236656663717145
id14108,0.0878074354362669,0.041652064738381754,0.8705404998253514
id06196,0.10547854275511771,0.8549896546274788,0.03953180261740343
id02800,0.24597799690466698,0.5312051174300962,0.22281688566523675
id18732,0.06012476592706841,0.8797556012769826,0.060119632795949014
id11915,0.06023714482157533,0.9097944946068636,0.029968360571561173
id09739,0.6307410538311714,0.23153117195317827,0.13772777421565038
id24672,0.8436699027180593,0.10966316339970392,0.04666693388223684
id00414,0.04108138420061102,0.2655130273405816,0.6934055884588075
id16307,0.7759948361176348,0.13009819578517254,0.09390696809719278
id14043,0.24210888434833744,0.12333748438322374,0.6345536312684389
id00517,0.003606502765501871,0.006694201212382465,0.9896992960221158
id09744,0.7186173206069177,0.24043729423100274,0.04094538516207954
id19257,0.7242607805979034,0.14907263328861617,0.12666658611348053
id15437,0.7339093113533683,0.2264095083791448,0.03968118026748692
id16352,0.173196753680735,0.12073500519625859,0.7060682411230065
id18849,0.366998819896952,0.09682678169753252,0.5361743984055155
id19434,0.02551832033790579,0.9508574170765972,0.023624262585496946
id17928,0.2971569931963289,0.07196766949045541,0.6308753373132158
id16896,0.07977256386230586,0.04773480665587435,0.8724926294818198
id02135,0.20473023158689366,0.40819461033523685,0.3870751580778695
id15075,0.7391930560153059,0.11950106886549057,0.1413058751192035
id27486,0.06896816705643588,0.8222077066811787,0.10882412626238541
id19422,0.6848486203742057,0.15495966306747685,0.16019171655831735
id09603,0.2864879424300509,0.6219152101051098,0.09159684746483929
id02133,0.3631728128908353,0.5107345026364073,0.12609268447275734
id03441,0.6571707249302797,0.03507855898725185,0.30775071608246835
id02398,0.2977882433816122,0.6377874175843982,0.06442433903398974
id05152,0.08159297791668688,0.06166770216716461,0.8567393199161485
id17838,0.6386683332872051,0.09915655010945752,0.26217511660333737
id25060,0.7673445227386397,0.18172567175087737,0.05092980551048292
id09998,0.2181764451712841,0.18168285922709307,0.6001406956016229
id01828,0.19273187729782912,0.52627064905251,0.28099747364966077
id25377,0.35489579679405275,0.15381476206948116,0.4912894411364662
id22175,0.023432223927936854,0.9652204392597107,0.011347336812352378
id02974,0.18842283239777244,0.04905525847269633,0.7625219091295313
id26955,0.9613935153258361,0.032596603119095464,0.006009881555068311
id21091,0.824539504942367,0.10780519300530983,0.0676553020523232
id12802,0.9423479781512011,0.02541741454163102,0.03223460730716799
id07432,0.03341037458297197,0.9292094338968627,0.0373801915201652
id18749,0.3032456677059055,0.26792511541474134,0.42882921687935316
id15030,0.04843036605134622,0.13393746947049567,0.8176321644781581
id17155,0.21823455573995837,0.6086664819557391,0.1730989623043025
id08128,0.13041357469417197,0.5172318803169781,0.3523545449888499
id25706,0.013815634063114254,0.7927151619912466,0.19346920394563927
id15645,0.8028827819440074,0.12363108326101127,0.0734861347949813
id04943,0.6550740997105755,0.11551982799414455,0.2294060722952799
id27566,0.0794098627879275,0.03177998473403093,0.8888101524780415
id11765,0.5651254594828305,0.1606999063738207,0.2741746341433487
id13783,0.45873568251911445,0.4546757540908172,0.08658856339006842
id00492,0.14276515686147903,0.07733310982272898,0.7799017333157919
id27636,0.1055036595504633,0.22794268339101986,0.6665536570585169
id04273,0.7792826853794064,0.14406151507300854,0.07665579954758509
id02537,0.19529086841969792,0.2875712958808499,0.5171378356994522
id24349,0.6179362172363813,0.29879926832269843,0.08326451444092021
id00023,0.018773367318557697,0.8954318207353933,0.08579481194604885
id23025,0.2389169016812888,0.7328888194236303,0.028194278895080957
id08722,0.7761527407182742,0.10126853710245659,0.12257872217926903
id02420,0.8812232092501465,0.08656276075835412,0.03221402999149941
id10811,0.8143878927475727,0.06716807672410936,0.1184440305283179
id04019,0.049566068365705394,0.09763053397420468,0.85280339766009
id18334,0.7735009047336485,0.1504194893763146,0.07607960589003684
id16781,0.48993912735441303,0.3627457283357834,0.14731514430980358
id08773,0.6572873238961199,0.21474577800859124,0.1279668980952889
id19214,0.33909631717169597,0.34595544458896055,0.3149482382393434
id09589,0.05013539877213506,0.7135163176705734,0.2363482835572914
id24246,0.6490774770565565,0.17806356187439912,0.1728589610690444
id23577,0.5180252110250126,0.4575990762235502,0.0243757127514372
id09305,0.7870069828276112,0.07334592697667447,0.13964709019571442
id16460,0.5405269977666389,0.1921565792847377,0.26731642294862346
id21115,0.7251229231475514,0.15674189022610385,0.11813518662634469
id25996,0.4368744897829116,0.12044946203588157,0.4426760481812069
id02551,0.06088710265207496,0.08230545386750296,0.856807443480422
id19352,0.08828858650092244,0.01676412417947485,0.8949472893196027
id03806,0.19184187891659732,0.05500228355411849,0.7531558375292842
id26544,0.7775857829100133,0.08615640949598505,0.1362578075940016
id18761,0.8585411931682161,0.04897462681634807,0.09248418001543589
id24148,0.2633811120034937,0.6317463195538944,0.10487256844261202
id16095,0.17853832245181497,0.6609202624387129,0.1605414151094721
id18442,0.4149883751564571,0.26760550366608965,0.31740612117745337
id22596,0.002811338747270279,0.001051261688370549,0.9961373995643592
id23002,0.16108234654928766,0.05762856480305052,0.7812890886476618
id04797,0.9143375831022922,0.056195119139532235,0.029467297758175744
id06610,0.19991722799412984,0.053878759352852496,0.7462040126530176
id16173,0.36581475892305776,0.49483174818029435,0.13935349289664795
id18292,0.21311345229292472,0.2319889820851281,0.5548975656219471
id27328,0.8700955037599601,0.05078503321771005,0.07911946302232988
id01695,0.5047216002067542,0.4379106314082413,0.0573677683850045
id05761,0.5638539754146935,0.11327285888839987,0.32287316569690666
id16354,0.8889205168369535,0.0514018477417427,0.05967763542130385
id12207,0.16188855372946553,0.5033185214825275,0.33479292478800693
id05665,0.34029942165751437,0.04233668345834467,0.617363894884141
id01911,0.6697858200080297,0.21165937729688952,0.11855480269508076
id19153,0.08965982443791806,0.0639199156153268,0.8464202599467552
id10295,0.3072289843966519,0.13330976957279195,0.5594612460305562
id23038,0.2558750554327275,0.6088037490319808,0.13532119553529173
id23783,0.5174439539884552,0.44429010466614327,0.038265941345401525
id27879,0.8004745285603002,0.15163376400606324,0.04789170743363651
id19190,0.147915401901924,0.80341414472375,0.048670453374325996
id05065,0.825312748208677,0.06308722679987656,0.11160002499144644
id21296,0.19981991360726226,0.7078074107583577,0.09237267563438
id13262,0.3343677597232264,0.13477929079851186,0.5308529494782617
id10333,0.663927582454802,0.18746426242295103,0.1486081551222469
id16677,0.32119737001067056,0.27798704741919283,0.40081558257013666
id01392,0.5376933356729887,0.11451992427099808,0.34778674005601323
id27874,0.5658492812772771,0.1723892900991326,0.2617614286235905
id02294,0.043883986951526906,0.831897772118536,0.12421824092993704
id18298,0.06604604011142047,0.031295761842263126,0.9026581980463164
id06997,0.8281330696639098,0.07454905088434371,0.09731787945174665
id05243,0.5627599428159237,0.264068707354239,0.17317134982983737
id00860,0.1123644016253122,0.6729599905111678,0.21467560786351997
id26681,0.7506609004286926,0.19608258150336785,0.05325651806793945
id06020,0.03297893041468556,0.01043320882207701,0.9565878607632375
id27683,0.5709318962206232,0.11350593147916548,0.3155621723002113
id17655,0.16539495937140114,0.8091423929881707,0.025462647640428188
id08817,0.1046859892382356,0.09428878883448324,0.8010252219272811
id11512,0.03741233963193472,0.3323175863929071,0.6302700739751581
id00478,0.19772988123043655,0.3940670038244023,0.4082031149451612
id02116,0.9242930384685275,0.03252964364374542,0.04317731788772704
